Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up,gradientboosting_prediction,gradientboosting_probability_up
2025-09-04,1,1,1.0,1,0.60382458718367,1,0.6155804727407096,1,0.6952147815487467
2025-09-05,1,1,1.0,1,0.6320882392426528,1,0.6887843856021434,1,0.8494511757476281
2025-09-08,1,1,1.0,1,0.5931148996370513,1,0.6046597121472426,1,0.5408339758249946
2025-09-09,1,1,1.0,1,0.5598049391599431,1,0.5670054291351324,1,0.5304463625191055
2025-09-10,1,1,1.0,1,0.5207980221567078,1,0.5791651336765836,1,0.5568191442219369
2025-09-11,1,1,1.0,1,0.5240690432255555,1,0.5579653397778275,1,0.5188507732548917
2025-09-12,1,1,1.0,1,0.51937438328904,1,0.5447070817438193,1,0.5029806764941684
2025-09-15,0,1,1.0,1,0.5062027344344924,1,0.5157966132419417,0,0.492039772251412
2025-09-16,0,1,1.0,1,0.5309630832973672,0,0.4734463291773141,0,0.3380133409251808
2025-09-17,1,1,1.0,1,0.6722891673421232,1,0.626065344698472,1,0.7414603257423558
2025-09-18,1,1,1.0,1,0.6199436911622769,1,0.5658906999970515,1,0.6285818952668658
2025-09-19,1,1,1.0,1,0.6235000311029182,1,0.5425523602808124,1,0.6256184558034452
2025-09-22,0,1,1.0,1,0.6002326166099562,0,0.49056703495924314,0,0.35591082692888093
2025-09-23,0,1,1.0,1,0.6069636276133973,0,0.4785222621173863,0,0.3827166026807413
2025-09-24,0,1,1.0,1,0.541125960141307,0,0.48371204365580206,0,0.389487557274581
2025-09-25,1,1,1.0,1,0.6185780585245351,1,0.5280300642351116,0,0.37237272163294743
2025-09-26,1,1,1.0,1,0.5931269852116507,1,0.5283850945842723,0,0.47590955546263053
2025-09-29,1,1,1.0,1,0.6148385108077347,1,0.5119335410009642,0,0.39494827242051656
2025-09-30,1,1,1.0,1,0.5986773271961634,0,0.491427651035205,0,0.42653416100364044
2025-10-01,1,1,1.0,1,0.5733639982921354,0,0.48243913212558515,0,0.3399667798773146
2025-10-02,0,1,1.0,1,0.5002843073705059,0,0.4717312536980822,0,0.3335030061806835
2025-10-03,1,1,1.0,1,0.514049007634468,0,0.47407024690487154,0,0.3381462374693647
2025-10-06,0,1,1.0,1,0.5377204176621864,1,0.5379251479446228,1,0.5509418828284144
2025-10-07,1,1,1.0,1,0.5824663144043412,1,0.5408288455015317,1,0.5496819992926117
2025-10-08,0,1,1.0,1,0.6097681070228034,1,0.5269682603218104,0,0.3838663600372853
2025-10-09,0,1,1.0,1,0.6494080566212033,1,0.5036749319117574,0,0.46416362922686827
2025-10-10,1,1,1.0,0,0.4128486738797163,1,0.5013730009951336,0,0.4490932441933131
2025-10-13,0,1,1.0,1,0.5519145598511181,1,0.5419057037688934,1,0.516057964248176
2025-10-14,1,1,1.0,0,0.47138842389253155,0,0.49193803909703654,1,0.5563199812112267
2025-10-15,0,1,1.0,0,0.49254794484294556,1,0.5318619372732384,1,0.5552295736939403
2025-10-16,1,1,1.0,0,0.48248452780029766,1,0.5000794574847209,1,0.5210419894345593
2025-10-17,1,1,1.0,1,0.5387787784240424,0,0.49875269723606885,0,0.39648257721699287
2025-10-20,0,1,1.0,1,0.5432225961472017,1,0.5359434283116593,1,0.5027557668182349
2025-10-21,0,1,1.0,1,0.5597980060433747,0,0.4865474066474995,0,0.45872646029980974
2025-10-22,1,1,1.0,1,0.5241762319802338,0,0.47897011476954904,0,0.3789449842164465
2025-10-23,1,1,1.0,1,0.5157043037985626,0,0.49403205743234335,0,0.47659329498715103
2025-10-24,1,1,1.0,1,0.6146592751122821,1,0.5450021086657242,1,0.5396690141382842
2025-10-27,1,1,1.0,1,0.5726448257010809,1,0.5392718490780368,1,0.626468622621458
2025-10-28,1,1,1.0,1,0.5206753247497563,1,0.5292161456651899,1,0.5413800302713175
2025-10-29,0,1,1.0,0,0.47162518147130883,1,0.5351357619052783,1,0.5667285416213389
2025-10-30,1,1,1.0,0,0.44673729438437837,0,0.4666355716977601,0,0.44064947072026633
2025-10-31,1,1,1.0,0,0.47278764295169934,1,0.5138202414212029,1,0.5018172035928004
2025-11-03,0,1,1.0,0,0.3937452881970266,1,0.5031271435314331,0,0.4475180630151503
2025-11-04,1,1,1.0,0,0.4455529795766262,1,0.5473959025104876,1,0.6364559915865807
2025-11-05,0,1,1.0,0,0.43949889314978224,0,0.4861678191848328,0,0.4617090907236517
2025-11-06,0,1,1.0,0,0.414894768593747,0,0.4782530961485716,1,0.529052005400958
2025-11-07,1,1,1.0,1,0.5173496628732804,1,0.5002132755468085,1,0.5762974449921594
2025-11-10,0,1,1.0,1,0.5343997915955359,1,0.505376235007206,1,0.5124098238433489
2025-11-11,0,1,1.0,1,0.5195666257350678,0,0.49054240030520996,1,0.5011998104482933
2025-11-12,0,1,1.0,1,0.5494612589930147,0,0.49457656337993544,0,0.4510366977591648
2025-11-13,1,1,1.0,1,0.530008910928385,0,0.4822169690962971,0,0.42048970158289684
2025-11-14,0,1,1.0,0,0.46977286495754556,0,0.48175769083652725,0,0.3837541232270575
2025-11-17,0,1,1.0,0,0.42928262013763957,0,0.4824639138389796,0,0.41136448106595475
2025-11-18,1,1,1.0,1,0.5292239277795103,0,0.49008314865949937,1,0.5358551579841708
2025-11-19,0,1,1.0,0,0.46976712200344145,0,0.491121293294524,0,0.4634263404668311
2025-11-20,1,1,1.0,0,0.448115178062219,1,0.508660274562554,1,0.5753845735081967
2025-11-21,1,1,1.0,1,0.5537132822614778,0,0.47483103144217975,0,0.49899777134909795
2025-11-24,1,1,1.0,1,0.506548163694818,1,0.5086005116344902,1,0.539764001617743
2025-11-25,1,1,1.0,0,0.46988196410308347,0,0.494092576508986,0,0.47366902240790215
2025-11-26,1,1,1.0,0,0.49044965020041237,1,0.530812587912426,1,0.5879656411792253
2025-11-28,0,1,1.0,0,0.447524500710532,1,0.5081652320779706,1,0.588724077809569
2025-12-01,1,1,1.0,1,0.5137190861096512,1,0.5712701054626393,1,0.7827866963711111
2025-12-02,1,1,1.0,1,0.5271399904254197,0,0.48971570438891704,0,0.28779248967851595
2025-12-03,0,1,1.0,1,0.525479183125597,0,0.48341779463186285,0,0.466349591895552
2025-12-04,1,1,1.0,1,0.5630614342782817,1,0.5010342060184942,1,0.5071260769564179
2025-12-05,0,1,1.0,1,0.5999131328360959,1,0.5401565062957111,1,0.5400467378349559
2025-12-08,1,1,1.0,1,0.5618153287101593,1,0.5170256018170042,1,0.5655975780777491
2025-12-09,1,1,1.0,1,0.5713917373579658,0,0.4854034439251533,0,0.4731126835589075
2025-12-10,0,1,1.0,1,0.6062333001787614,1,0.6057738430269135,1,0.793366043469433
2025-12-11,0,1,1.0,1,0.5899376760031506,1,0.5014806754572628,1,0.5451418408307451
2025-12-12,0,1,1.0,1,0.5608566343433965,1,0.5220982684754735,1,0.6079883381826873
2025-12-15,1,1,1.0,1,0.5010098670122253,1,0.5454046168890797,1,0.5936711366661017
2025-12-16,0,1,1.0,0,0.4716418383607204,1,0.5492972492066058,1,0.5858211797276746
2025-12-17,1,1,1.0,0,0.45642872078231755,1,0.5576324557699391,1,0.6510878966582392
2025-12-18,1,1,1.0,1,0.5523356411660093,1,0.5046710320293132,0,0.445085486392956
2025-12-19,1,1,1.0,1,0.5433211233085002,1,0.5375611451167455,1,0.5440771963873904
2025-12-22,1,1,1.0,0,0.4985212784431058,1,0.5264727189978713,0,0.4583190995965493
2025-12-23,1,1,1.0,1,0.5307113828252795,1,0.5263678367934824,1,0.5285033638478697
2025-12-24,0,1,1.0,0,0.44099600291518215,1,0.5006158058465046,0,0.40285804194742597
2025-12-26,0,1,1.0,1,0.5215729470808589,1,0.5915425658454425,1,0.7518363686739811
2025-12-29,0,1,1.0,1,0.5423809000737214,1,0.5590796967632004,1,0.6177685081889237
2025-12-30,0,1,1.0,1,0.5962709352080596,1,0.5691639004554692,1,0.6512639049871713
2025-12-31,0,1,1.0,1,0.6509872643708867,1,0.5684534946736418,1,0.5781124660706904
2026-01-02,1,1,1.0,1,0.7074632547605544,1,0.6489092804981812,1,0.7078132757893019
2026-01-05,1,1,1.0,1,0.693553486221243,1,0.6160454272593757,1,0.6870112605773082
2026-01-06,1,1,1.0,1,0.6831768639187855,1,0.5847181614061171,1,0.5795152755151348
2026-01-07,0,1,1.0,1,0.6272529716561641,1,0.5700183951809601,1,0.5863513800776644
2026-01-08,1,1,1.0,1,0.589862962976508,1,0.5602073270109605,1,0.619281616705031
2026-01-09,1,1,1.0,1,0.5730153443606142,1,0.5319304878746421,0,0.3343516313026757
2026-01-12,0,1,1.0,1,0.5256157258009181,1,0.5136144260038656,0,0.3398195057596896
2026-01-13,0,1,1.0,1,0.5970571774600263,1,0.5372834323615301,0,0.4658245798379399
2026-01-14,1,1,1.0,1,0.6309669754028617,1,0.5843143207929339,1,0.6967570837859858
2026-01-15,0,1,1.0,1,0.5539417540819436,1,0.6150770457088814,1,0.6641855982871349
2026-01-16,0,1,1.0,1,0.6470439445079645,1,0.6152146963048071,1,0.6842946465434527
2026-01-20,1,1,1.0,1,0.6054233388095787,1,0.5486870000079197,1,0.6101287994551039
2026-01-21,1,1,1.0,1,0.6033989503575281,1,0.5531921737573771,1,0.6157037070609599
2026-01-22,1,1,1.0,1,0.5499508641516647,1,0.5810735007630197,1,0.6162889911469565
2026-01-23,1,1,1.0,1,0.57946614700157,1,0.5475170125864187,1,0.554807750221507
2026-01-26,1,1,1.0,1,0.5369806538307708,1,0.5618126180352542,1,0.5261369085391912
2026-01-27,1,1,1.0,1,0.5358655717313912,1,0.5485057316116074,0,0.45278449963197565
2026-01-28,0,1,1.0,1,0.5124181945363121,1,0.5418255726992679,0,0.4742008995343935
2026-01-29,0,1,1.0,1,0.5667960342912387,1,0.6261733434963028,1,0.7947258126366037
2026-01-30,1,1,1.0,1,0.5386156743935748,1,0.5125634223626527,1,0.5188987953062033
2026-02-02,0,1,1.0,1,0.532927480120779,1,0.5473656703238589,1,0.5435285903422004
2026-02-03,0,1,1.0,1,0.5403147442826778,1,0.5579828096616692,1,0.5569482108899281
2026-02-04,0,1,1.0,1,0.5538457206782847,1,0.5460652739832289,1,0.5892549397032913
2026-02-05,1,1,1.0,1,0.6021271777985635,1,0.5274653746395602,1,0.5266012240707375
2026-02-06,1,1,1.0,1,0.5740275511078239,0,0.48475818159654377,0,0.45761411379695494
2026-02-09,0,1,1.0,1,0.5246855319748788,0,0.49080343721878866,0,0.4992889070798997
2026-02-10,1,1,1.0,1,0.5366727229880063,0,0.4695544564843342,0,0.41472344013973267
2026-02-11,0,1,1.0,0,0.49308062697865057,0,0.4869502992521952,0,0.4060579966438056
2026-02-12,1,1,1.0,0,0.42862980018914015,0,0.48052440826148046,0,0.3471165201799451
2026-02-13,0,1,1.0,0,0.43686785176786896,0,0.496466542751329,0,0.45052639033967923
2026-02-17,1,1,1.0,0,0.4697437209103817,0,0.49576024174296807,1,0.5109339792374966
2026-02-18,0,1,1.0,0,0.47935670806054587,1,0.506131935019432,1,0.5261631397591613
2026-02-19,1,1,1.0,1,0.5553482958715845,1,0.5032347401530731,1,0.5489124390756442
2026-02-20,0,1,1.0,1,0.5660336778197164,1,0.5282249970786884,0,0.4595622598937024
2026-02-23,1,1,1.0,1,0.5164229894742686,1,0.5198341887463288,1,0.5824095112324907
2026-02-24,1,1,1.0,1,0.5497688408620351,1,0.5206107323897007,0,0.4724028744015674
2026-02-25,0,1,1.0,1,0.6445057683057343,1,0.5608097099976972,1,0.5746560580546255
2026-02-26,0,1,1.0,1,0.608130594330971,1,0.5485519836124936,1,0.5225308887261281
2026-02-27,1,1,1.0,1,0.6156027239819156,1,0.5349385646834767,1,0.5864664244702285
2026-03-02,0,1,1.0,1,0.574754290671866,1,0.5461194099296035,1,0.5385355536475516
2026-03-03,1,1,1.0,1,0.5821598899395779,1,0.5521928691379357,1,0.6637250893861163
2026-03-04,0,1,1.0,1,0.6105872355917693,1,0.5748936922511556,1,0.5881807829156018
2026-03-05,0,1,1.0,1,0.6421577711731414,1,0.552076671911224,1,0.6270325879192453
2026-03-06,1,1,1.0,1,0.5554038153301553,1,0.5117228160099797,1,0.5919364423698571
2026-03-09,1,1,1.0,1,0.6077625788067543,1,0.5376992160922264,1,0.5720537599840763
2026-03-10,0,1,1.0,1,0.5536541919172816,1,0.525044386688666,0,0.4987442819610702
2026-03-11,0,1,1.0,1,0.5678402393801236,1,0.5421904384711836,1,0.5499246343892398
2026-03-12,0,1,1.0,0,0.48986046934437627,1,0.5059148831791542,1,0.5327996010716808
2026-03-13,1,1,1.0,0,0.4330801410339692,1,0.5240390379376185,1,0.5810117557080694
2026-03-16,1,1,1.0,1,0.5199633533171791,1,0.5414135208614104,1,0.5771280002067448
2026-03-17,0,1,1.0,1,0.5779488513535073,1,0.5454299924002626,1,0.5856406570885037
2026-03-18,0,1,1.0,0,0.4632154961819305,0,0.48384300593645063,0,0.4532719717185704
2026-03-19,0,1,1.0,1,0.5613241805418319,1,0.5160844965997788,0,0.4848143251551098
2026-03-20,1,1,1.0,1,0.5554173754433993,1,0.502732859104672,0,0.4977090338406988
2026-03-23,0,1,1.0,1,0.5734415398659184,1,0.5110170985515603,1,0.5248522927492298
2026-03-24,1,1,1.0,1,0.5212109688175434,0,0.49296557519978307,0,0.42010789769791956
2026-03-25,0,1,1.0,1,0.5400272411725302,1,0.5045439825082088,1,0.5052808160597697
2026-03-26,0,1,1.0,0,0.49268367431646476,0,0.4949355323474018,0,0.38063359995895074
2026-03-27,0,1,1.0,1,0.5495500962555907,1,0.5293392672860566,1,0.5273107555750793
2026-03-30,1,1,1.0,1,0.5665793535132297,1,0.5899914699991631,1,0.6455204794356837
2026-03-31,1,1,1.0,1,0.6021166758162533,0,0.47856372163484634,0,0.3967718428726879
2026-04-01,1,1,1.0,1,0.5934612892321409,1,0.5336302091099899,1,0.619956711185932
2026-04-02,1,1,1.0,0,0.47147015374291423,1,0.513179586274462,1,0.5593096630843559
2026-04-06,1,1,1.0,1,0.5046931362736151,0,0.49801253351339464,0,0.4703253153580907
2026-04-07,1,1,1.0,0,0.46955513212435795,1,0.511762611046771,0,0.4343533173135441
2026-04-08,1,1,1.0,0,0.47867242319178754,1,0.5295450906837241,0,0.46948116323796174
2026-04-09,1,1,1.0,0,0.3810036638580839,0,0.4790705922950453,1,0.5431036704485714
2026-04-10,1,1,1.0,0,0.4224227751281643,0,0.4722759645439105,1,0.5525107812995029
2026-04-13,1,1,1.0,0,0.3250109008225362,0,0.4372403074885354,1,0.5340011260786315
2026-04-14,1,1,1.0,0,0.47499897719754386,1,0.5212200569432223,1,0.8245914879910157
2026-04-15,1,1,1.0,0,0.37389376490704873,0,0.42556705401809536,0,0.2960418330800826
2026-04-16,1,1,1.0,0,0.35093223915209276,0,0.40924481281540886,0,0.3326513890182852
2026-04-17,0,1,1.0,0,0.3937494820160249,0,0.4320772171061461,0,0.4117329942973809
2026-04-20,0,1,1.0,0,0.377033378067696,0,0.39076598776715515,0,0.3032193790524637
2026-04-21,1,1,1.0,0,0.42594310395523244,0,0.3984903254539008,0,0.42978363933943486
2026-04-22,0,1,1.0,0,0.4254248780164998,0,0.4017616173182943,0,0.28874183560718386
2026-04-23,1,1,1.0,0,0.435197632703204,0,0.40662046214863706,0,0.3389018710641825
2026-04-24,1,1,1.0,1,0.5057738207066109,0,0.4171425081045215,0,0.2981400699408606
2026-04-27,0,1,1.0,0,0.462932289741608,0,0.39246987577431924,0,0.42898520032165643
2026-04-28,1,1,1.0,0,0.45443757101276366,0,0.37691416598147254,0,0.4225672990017933
2026-04-29,1,1,1.0,0,0.47699790492323463,0,0.4279963593475294,0,0.4066205420594539
2026-04-30,1,1,1.0,0,0.438205963705585,0,0.45702821441800284,0,0.44134080067451525
2026-05-01,0,1,1.0,0,0.4142357741711462,0,0.4509147389579415,0,0.42446262176924626
2026-05-04,1,1,1.0,0,0.4395656914845058,0,0.3910913176606329,0,0.37322825875097715
2026-05-05,1,1,1.0,0,0.4634609701020176,0,0.44368120399848654,0,0.35820043946937297
2026-05-06,0,1,1.0,0,0.4203249662148328,0,0.4472304788991156,0,0.29319179708551235
2026-05-07,1,1,1.0,0,0.45553598688054564,0,0.4460562283874691,0,0.36980128559654873
2026-05-08,1,1,1.0,0,0.4380325178617916,0,0.4496288179958457,0,0.47517421864820125
2026-05-11,0,1,1.0,0,0.38911745813934867,0,0.3914732971816345,0,0.3413647270987043
2026-05-12,1,1,1.0,0,0.440392236305454,0,0.40078537411194426,0,0.4576128819120934
2026-05-13,1,1,1.0,0,0.43484741826823853,0,0.41326057759455986,0,0.427268594933606
2026-05-14,0,1,1.0,0,0.3874817400188941,0,0.36601416219439875,0,0.2987538710490127
2026-05-15,0,1,1.0,0,0.46366360188018835,1,0.5713681681212289,1,0.7466567266732138
2026-05-18,0,1,1.0,0,0.48334663852492893,0,0.48653141197190214,1,0.5291608989282137
2026-05-19,1,1,1.0,0,0.49358812736670943,0,0.49522404294329636,1,0.5571754287408379
2026-05-20,1,1,1.0,0,0.4933127762229086,0,0.4748879061723655,0,0.4901470934208346
2026-05-21,1,1,1.0,0,0.49614738322452645,0,0.4454109301313781,0,0.4250042435951433
2026-05-22,1,1,1.0,0,0.4835122175604596,0,0.4486785508978727,0,0.3865262894727457
2026-05-26,0,1,1.0,0,0.43891253644905925,0,0.45345270372725266,0,0.41282961406440744
2026-05-27,1,1,1.0,0,0.4163757310875313,0,0.41691691969589345,0,0.34974570757910656
2026-05-28,1,1,1.0,0,0.3938681322749203,0,0.43026008508806884,0,0.4147497572566135
2026-05-29,1,1,1.0,0,0.4095898023693273,0,0.439592073457626,0,0.41191446002525695
2026-06-01,1,1,1.0,0,0.3971564472855064,0,0.4003079670614297,0,0.3461952674700064
2026-06-02,0,1,1.0,0,0.4094945063257516,0,0.41313106627085655,0,0.35443472405320686
2026-06-03,0,1,1.0,0,0.46245379451507174,0,0.4445732092032587,0,0.31343433515365804
2026-06-04,0,1,1.0,0,0.47880134746783937,0,0.44743619529567363,0,0.4833124541504811
2026-06-05,1,1,1.0,0,0.46873211359912575,0,0.42423179571271386,0,0.3761787140873411
2026-06-08,0,1,1.0,0,0.43391758805933045,0,0.49717836921932135,1,0.5308657575825605
2026-06-09,0,1,1.0,0,0.4351413824078255,0,0.4891583781127547,0,0.36243032141233644
2026-06-10,1,1,1.0,0,0.4126823097318182,0,0.44898666418698185,0,0.4030212015893597
2026-06-11,1,1,1.0,0,0.45075210145511435,0,0.4475817084321745,0,0.33978495429434735
2026-06-12,1,1,1.0,0,0.42843812007638926,0,0.4636486459485058,0,0.3818227911738642
2026-06-15,0,1,1.0,0,0.49699959228784146,0,0.4768997769662108,0,0.4295659007870668
2026-06-16,0,1,1.0,0,0.36136823181072675,0,0.4160028704800672,0,0.3095700901986206
2026-06-17,1,1,1.0,0,0.37898041433112395,0,0.42299364139088774,0,0.30511754507100003
2026-06-18,0,1,1.0,0,0.4357623210910187,0,0.44991752655623657,0,0.398410041823494
2026-06-22,0,1,1.0,0,0.4838937285755838,0,0.4538767226469419,0,0.425316857956397
2026-06-23,0,1,1.0,0,0.43084128856810594,0,0.4523981258057651,0,0.4748512539359379
2026-06-24,1,1,1.0,0,0.4604757466668495,0,0.47431376133604336,1,0.5304878759234486
2026-06-25,0,1,1.0,0,0.4309307445203968,0,0.456573822575464,0,0.4986235766986576
2026-06-26,1,1,1.0,0,0.4339623598024222,0,0.4274676995600165,0,0.3741164620063635
2026-06-29,1,1,1.0,0,0.420875826397687,0,0.4527602435585819,0,0.4243761778497544
2026-06-30,0,1,1.0,0,0.42674054678557444,0,0.4644642116148872,1,0.5237833349572468
2026-07-01,0,1,1.0,0,0.391126475593898,0,0.40898110748389765,0,0.310358569562178
2026-07-02,1,1,1.0,0,0.2953206343744522,0,0.43161377873750617,0,0.4866554747920546
2026-07-06,0,1,1.0,0,0.33148501219239773,0,0.4234486270198124,0,0.33153254228752366
2026-07-07,1,1,1.0,0,0.3170391757406403,0,0.38912153081867823,0,0.17244544278709426
2026-07-08,1,1,1.0,0,0.35089653643562085,0,0.4314725918164154,0,0.3468170288100412
2026-07-09,1,1,1.0,0,0.4092498068181668,0,0.46600766248576464,0,0.4175328500563318
2026-07-10,0,1,1.0,0,0.3559387943954525,0,0.42555377479876555,0,0.25992883893184704
2026-07-13,1,1,1.0,0,0.401483290969583,0,0.4002954656452154,0,0.22014905209074606
2026-07-14,0,1,1.0,0,0.3875755991977814,0,0.4395944711128889,0,0.34493451580368933
2026-07-15,0,1,1.0,0,0.38413493257950027,0,0.46170960933039146,0,0.4571220574687481
2026-07-16,0,1,1.0,0,0.38962423676219654,0,0.4378110443641811,0,0.39987812465999834
2026-07-17,1,1,1.0,1,0.5141009665606519,0,0.4675824831258608,0,0.42588735805843464
2026-07-20,1,1,1.0,0,0.4310605345605376,0,0.4880700626284368,0,0.4383779389058809
2026-07-21,0,1,1.0,1,0.5477824653570061,0,0.4812184824396653,0,0.4293464186489046
2026-07-22,0,1,1.0,0,0.4952263176098925,0,0.470846405598964,1,0.5112878205611794
2026-07-23,0,1,1.0,1,0.5059632773849604,0,0.47078579011942856,0,0.43272740938858906
2026-07-24,0,1,1.0,0,0.47477538125029967,0,0.4762444373700948,0,0.44627004090716227
2026-07-27,0,1,1.0,1,0.5349332198437514,1,0.5532604797037693,1,0.6486004188185331
2026-07-28,0,1,1.0,1,0.6350386910391137,1,0.5735101196934017,1,0.655043476813689
2026-07-29,1,1,1.0,1,0.5870673365778919,1,0.5699629572441128,1,0.5987271240515549
2026-07-30,1,1,1.0,1,0.6737407745282386,0,0.44818576865606846,0,0.37443966297526265
2026-07-31,1,1,1.0,1,0.5570250871411655,0,0.4916783953225136,1,0.5622995244851634
2026-08-03,1,1,1.0,1,0.5350640220380628,1,0.5332087633221061,1,0.6162418775691421
2026-08-04,0,1,1.0,1,0.5658241866041741,0,0.4794038424797128,0,0.3479084119998699
2026-08-05,0,1,1.0,0,0.4331227331390066,1,0.5009605592743501,1,0.5763494553852897
2026-08-06,1,1,1.0,0,0.46966549033714783,0,0.4568772951040937,0,0.47755169212964904
2026-08-07,0,1,1.0,1,0.5170488262067618,0,0.48219606438555024,0,0.46438135315732226
2026-08-10,0,1,1.0,1,0.5335186136216414,0,0.4698332534937593,1,0.5452398811904369
2026-08-11,1,1,1.0,1,0.5810641405208768,0,0.4950306930202833,1,0.5162032491543691
2026-08-12,1,1,1.0,1,0.6156701688302424,0,0.48828297975842994,1,0.5500747497553505
2026-08-13,0,1,1.0,1,0.5377590671274806,0,0.4755014230624652,0,0.4856439288676769
2026-08-14,0,1,1.0,1,0.557443072573636,0,0.4872291527558189,1,0.5413432733902779
2026-08-17,0,1,1.0,1,0.5801665196397737,0,0.4952320012127549,1,0.5188399964753129
2026-08-18,0,1,1.0,1,0.6205066313152138,1,0.5407588201771867,1,0.6770809754296921
2026-08-19,0,1,1.0,1,0.5688211014902809,1,0.5266129621481801,1,0.5777603096972612
2026-08-20,1,1,1.0,1,0.5957143591491386,1,0.5173456579993694,1,0.5441754948691548
2026-08-21,0,1,1.0,0,0.4574518754827928,1,0.5063749261332917,1,0.5038922406539849
2026-08-24,1,1,1.0,0,0.4588886005504007,1,0.5116180691020857,1,0.5072127859350092
2026-08-25,1,1,1.0,0,0.4349190498071012,1,0.5660526012339838,1,0.5681139495105384
2026-08-26,1,1,1.0,0,0.40951723151567765,1,0.5324484047858966,1,0.5322549136921221
2026-08-27,0,1,1.0,0,0.48250674064265114,1,0.5474550561367243,0,0.32728540413854645
2026-08-28,1,1,1.0,0,0.4870125138550307,1,0.5440193224305815,1,0.5335530919655372
2026-08-31,0,1,1.0,0,0.45984427635129066,1,0.5368927704666444,0,0.43162936413876946
2026-09-01,1,1,1.0,0,0.4672482863092203,1,0.5690671511438409,1,0.6452969644845039
2026-09-02,1,1,1.0,0,0.44520554174789245,1,0.5719339237697589,1,0.6245396307584267
2026-09-03,1,1,1.0,1,0.5165465060298421,1,0.59384344526622,1,0.633407959863556
2026-09-04,0,1,1.0,1,0.5809060237130749,1,0.5939609522713826,1,0.6233252802304295
2026-09-08,0,1,1.0,1,0.6007383211161751,1,0.5979562330748902,1,0.65814434688821
2026-09-09,0,1,1.0,1,0.579636893421618,1,0.5603471727269472,1,0.5410117950742737
2026-09-10,1,1,1.0,1,0.5533294162339739,1,0.5630903314475834,1,0.7073884897545956
2026-09-11,0,1,1.0,1,0.5905784415729413,1,0.6039702688238725,1,0.6602562382887205
2026-09-14,0,1,1.0,1,0.5795478744218063,1,0.5604491777040118,1,0.6662879984202199
2026-09-15,1,1,1.0,0,0.4902290343802527,1,0.5645307359397228,1,0.5432898144535927
2026-09-16,1,1,1.0,1,0.5239638283283289,1,0.5790733930020203,1,0.6236514507286396
