Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up
2025-09-22,0,1,1.0,1,0.6046714053203156,1,0.5076491776930028
2025-09-23,0,1,1.0,1,0.610114695416972,0,0.49763953989448656
2025-09-24,0,1,1.0,1,0.543630282692981,1,0.5000921128147008
2025-09-25,1,1,1.0,1,0.6199276114623243,1,0.5390781576795288
2025-09-26,1,1,1.0,1,0.5951526067131525,1,0.5385379071460866
2025-09-29,1,1,1.0,1,0.61677995461446,1,0.5253628159841118
2025-09-30,1,1,1.0,1,0.6009859876041922,1,0.5096101146720654
2025-10-01,1,1,1.0,1,0.5761974429686375,1,0.5018495801470807
2025-10-02,0,1,1.0,1,0.5041299259314197,0,0.48690438754496396
2025-10-03,1,1,1.0,1,0.5169065514626618,0,0.49428724539749186
2025-10-06,0,1,1.0,1,0.5412053287521854,1,0.5389446376419671
2025-10-07,1,1,1.0,1,0.5848657050305656,1,0.5564674926514872
2025-10-08,0,1,1.0,1,0.6130676634777904,1,0.5464013240026695
2025-10-09,0,1,1.0,1,0.6522910630084803,1,0.5239712426270063
2025-10-10,1,1,1.0,0,0.4120873807176581,1,0.5019658703606824
2025-10-13,0,1,1.0,1,0.5529780419853155,1,0.5398835504779409
2025-10-14,1,1,1.0,0,0.47140157808172345,0,0.49117853632938174
2025-10-15,0,1,1.0,0,0.49312510111216484,1,0.534166060728507
2025-10-16,1,1,1.0,0,0.4828688427056417,1,0.5088858109968818
2025-10-17,1,1,1.0,1,0.5394128978274005,1,0.5004935874394515
2025-10-20,0,1,1.0,1,0.5438453906737871,1,0.5376594715528489
2025-10-21,0,1,1.0,1,0.5600676414283116,0,0.48498251850147084
2025-10-22,1,1,1.0,1,0.5236260208190157,0,0.4831767586984983
2025-10-23,1,1,1.0,1,0.5159523126948224,0,0.4925783340538729
2025-10-24,1,1,1.0,1,0.6158815962721282,1,0.5438232956018682
2025-10-27,1,1,1.0,1,0.5744491389844597,1,0.5412922037733503
2025-10-28,1,1,1.0,1,0.5232641518002735,1,0.538308496706817
2025-10-29,0,1,1.0,0,0.47461615953775754,1,0.5410081810836062
2025-10-30,1,1,1.0,0,0.44813478547302504,0,0.46845760065724074
2025-10-31,1,1,1.0,0,0.47423349546425025,1,0.512838404275042
2025-11-03,0,1,1.0,0,0.3948810277411478,1,0.5051315684820483
2025-11-04,1,1,1.0,0,0.4442233316395751,1,0.5494308944513621
2025-11-05,0,1,1.0,0,0.4392099474546996,0,0.4872234292900274
2025-11-06,0,1,1.0,0,0.4135657386026483,0,0.48167959592049936
2025-11-07,1,1,1.0,1,0.5166171560178381,1,0.5011492294233607
2025-11-10,0,1,1.0,1,0.5338399338806853,1,0.5082456388105737
2025-11-11,0,1,1.0,1,0.5183238471862474,0,0.490249994878482
2025-11-12,0,1,1.0,1,0.5480374005839783,0,0.4925116608902546
2025-11-13,1,1,1.0,1,0.5284167522015536,0,0.4860474887596801
2025-11-14,0,1,1.0,0,0.469186564185955,0,0.4798822613172047
2025-11-17,0,1,1.0,0,0.4286429147700828,0,0.4855891302726129
2025-11-18,1,1,1.0,1,0.5283486840428803,0,0.4954192098885223
2025-11-19,0,1,1.0,0,0.46948455090527585,0,0.4888420688476991
2025-11-20,1,1,1.0,0,0.44781865385688513,1,0.5035541156610254
2025-11-21,1,1,1.0,1,0.5538463138019681,0,0.4713114113903557
2025-11-24,1,1,1.0,1,0.5060386781845204,1,0.5062183997116135
2025-11-25,1,1,1.0,0,0.46889119352019143,0,0.4887209688506854
2025-11-26,1,1,1.0,0,0.4897343058650726,1,0.5301228410574162
2025-11-28,0,1,1.0,0,0.44692279424660597,1,0.503352818368833
2025-12-01,1,1,1.0,1,0.5115056770720465,1,0.5621734549918453
2025-12-02,1,1,1.0,1,0.5268510218303412,0,0.49085403557870905
2025-12-03,0,1,1.0,1,0.5259267258057237,0,0.4843782210715619
2025-12-04,1,1,1.0,1,0.5631023321728024,0,0.4983916879925801
2025-12-05,0,1,1.0,1,0.6007900323507508,1,0.5329111913425918
2025-12-08,1,1,1.0,1,0.5625639792318289,1,0.5143553696282384
2025-12-09,1,1,1.0,1,0.5718500843174718,0,0.4832796489055507
2025-12-10,0,1,1.0,1,0.606371258807372,1,0.6040956839080682
2025-12-11,0,1,1.0,1,0.5903800134649511,1,0.5009518114608269
2025-12-12,0,1,1.0,1,0.5598263771929249,1,0.5180173091740633
2025-12-15,1,1,1.0,0,0.49983059869763113,1,0.5374245814118204
2025-12-16,0,1,1.0,0,0.4702938757610573,1,0.5427290925847734
2025-12-17,1,1,1.0,0,0.4546576135366191,1,0.5538123155154869
2025-12-18,1,1,1.0,1,0.5521975440931951,1,0.5039548623594708
2025-12-19,1,1,1.0,1,0.5436546706316737,1,0.5401281023824472
2025-12-22,1,1,1.0,0,0.4990550349754995,1,0.521394693608843
2025-12-23,1,1,1.0,1,0.5308817251293334,1,0.5275233151594979
2025-12-24,0,1,1.0,0,0.44121580569195856,0,0.4966579242323903
2025-12-26,0,1,1.0,1,0.5206347367709325,1,0.5844125355052282
2025-12-29,0,1,1.0,1,0.5421878631031037,1,0.5532170209684576
2025-12-30,0,1,1.0,1,0.5959928349062454,1,0.5655404068229557
2025-12-31,0,1,1.0,1,0.6497466023055597,1,0.5657682073585274
2026-01-02,1,1,1.0,1,0.7069136729298705,1,0.6441435099649644
2026-01-05,1,1,1.0,1,0.6941374411007843,1,0.6149830505219345
2026-01-06,1,1,1.0,1,0.6837514839453859,1,0.5864661580856788
2026-01-07,0,1,1.0,1,0.6281170837818838,1,0.5730399245929574
2026-01-08,1,1,1.0,1,0.5903263406112002,1,0.5641252309328749
2026-01-09,1,1,1.0,1,0.5741454731771171,1,0.5461980071536945
2026-01-12,0,1,1.0,1,0.5267888014255321,1,0.5235826261026362
2026-01-13,0,1,1.0,1,0.5978780931465024,1,0.55229107182747
2026-01-14,1,1,1.0,1,0.6312746619320294,1,0.5886447260920419
2026-01-15,0,1,1.0,1,0.5554358580705584,1,0.6131195742191806
2026-01-16,0,1,1.0,1,0.6482925504865664,1,0.6176066288789276
2026-01-20,1,1,1.0,1,0.6056976995509771,1,0.5448061446059852
2026-01-21,1,1,1.0,1,0.6048722615821462,1,0.55207245515097
2026-01-22,1,1,1.0,1,0.5509475066184946,1,0.5748021741348257
2026-01-23,1,1,1.0,1,0.5797675975766745,1,0.550846803538181
2026-01-26,1,1,1.0,1,0.5375940889215662,1,0.5590928923522687
2026-01-27,1,1,1.0,1,0.5366867504654128,1,0.5495237505782913
2026-01-28,0,1,1.0,1,0.5140531291049592,1,0.5412924132322726
2026-01-29,0,1,1.0,1,0.5683198561189875,1,0.6251016188027518
2026-01-30,1,1,1.0,1,0.5396128864282937,1,0.5149787598447567
2026-02-02,0,1,1.0,1,0.5335925818548445,1,0.5436940484214615
2026-02-03,0,1,1.0,1,0.5404098795668225,1,0.5604653930247016
2026-02-04,0,1,1.0,1,0.5538817402426107,1,0.5445581201977706
2026-02-05,1,1,1.0,1,0.6015588636790014,1,0.5308083721076996
2026-02-06,1,1,1.0,1,0.5739069875055015,0,0.4859763120633033
2026-02-09,0,1,1.0,1,0.5242120492516243,0,0.48868911730711806
2026-02-10,1,1,1.0,1,0.5356805481397677,0,0.46754643971338444
2026-02-11,0,1,1.0,0,0.49207171291587753,0,0.48572881477148444
2026-02-12,1,1,1.0,0,0.4276047101663504,0,0.4823107256511635
2026-02-13,0,1,1.0,0,0.43648068105543497,0,0.49794125044892384
2026-02-17,1,1,1.0,0,0.4687254441282664,0,0.4943805722141616
2026-02-18,0,1,1.0,0,0.4790588253959627,1,0.5066881519032833
2026-02-19,1,1,1.0,1,0.554912025358135,1,0.5055395781924216
2026-02-20,0,1,1.0,1,0.5660249592986901,1,0.5286961413365827
2026-02-23,1,1,1.0,1,0.5162064865282324,1,0.5221845261862698
2026-02-24,1,1,1.0,1,0.549307075427079,1,0.5197061448780821
2026-02-25,0,1,1.0,1,0.644240436548323,1,0.5583037060401328
2026-02-26,0,1,1.0,1,0.6078196049183336,1,0.5455730255386462
2026-02-27,1,1,1.0,1,0.6160548743485914,1,0.537618376218517
2026-03-02,0,1,1.0,1,0.574667128562948,1,0.5456006280886495
2026-03-03,1,1,1.0,1,0.5821902974599064,1,0.5526892438625475
2026-03-04,0,1,1.0,1,0.6111454624297095,1,0.5732730704136333
2026-03-05,0,1,1.0,1,0.6423274015796748,1,0.5526366593934207
2026-03-06,1,1,1.0,1,0.5557220920189195,1,0.514315917342006
2026-03-09,1,1,1.0,1,0.6080236987033913,1,0.5371844671024302
2026-03-10,0,1,1.0,1,0.5540481742921788,1,0.5236602741373554
2026-03-11,0,1,1.0,1,0.5676385118164731,1,0.5440716911524893
2026-03-12,0,1,1.0,0,0.48936008918470325,1,0.5095214821931416
2026-03-13,1,1,1.0,0,0.4324874814744664,1,0.5219987206795016
2026-03-16,1,1,1.0,1,0.519556674250114,1,0.5366676165468729
2026-03-17,0,1,1.0,1,0.5774300637585621,1,0.5433851673551401
2026-03-18,0,1,1.0,0,0.4622852914894896,0,0.4810812939246316
2026-03-19,0,1,1.0,1,0.5601787687596012,1,0.5122991612472958
2026-03-20,1,1,1.0,1,0.5546961677878585,1,0.5011456635809717
2026-03-23,0,1,1.0,1,0.573534561218173,1,0.511890634649263
2026-03-24,1,1,1.0,1,0.5204111855296807,0,0.4879885734394683
2026-03-25,0,1,1.0,1,0.5388771693300629,1,0.5026363617717494
2026-03-26,0,1,1.0,0,0.49157291105254064,0,0.4911688054103525
2026-03-27,0,1,1.0,1,0.5485194835889893,1,0.5321460394630316
2026-03-30,1,1,1.0,1,0.5648710499138409,1,0.5918975565360342
2026-03-31,1,1,1.0,1,0.6009001635920278,0,0.47713587943488855
2026-04-01,1,1,1.0,1,0.5932137635770303,1,0.531583523273947
2026-04-02,1,1,1.0,0,0.47015562676872874,1,0.5092251315792392
2026-04-06,1,1,1.0,1,0.5034821801510398,0,0.4954225909561745
2026-04-07,1,1,1.0,0,0.46769857036069895,1,0.5063014064113301
2026-04-08,1,1,1.0,0,0.47853302689219496,1,0.5254443009435963
2026-04-09,1,1,1.0,0,0.3808903563652087,0,0.4742918991102392
2026-04-10,1,1,1.0,0,0.4222676722409021,0,0.4645869076590971
2026-04-13,1,1,1.0,0,0.3248162643703719,0,0.4283031024422583
2026-04-14,1,1,1.0,0,0.4746219863053238,1,0.5209962867560745
2026-04-15,1,1,1.0,0,0.3742281527840882,0,0.4265622569821797
2026-04-16,1,1,1.0,0,0.3511013337524498,0,0.4115143053495386
2026-04-17,0,1,1.0,0,0.3933667742812742,0,0.43521287150945104
2026-04-20,0,1,1.0,0,0.3765540513024249,0,0.39025177978818826
2026-04-21,1,1,1.0,0,0.424626097407889,0,0.3987673829166033
2026-04-22,0,1,1.0,0,0.42391893148229737,0,0.40374620716783616
2026-04-23,1,1,1.0,0,0.4329271785815274,0,0.4050838087137314
2026-04-24,1,1,1.0,1,0.5036080121915845,0,0.42015151547918117
2026-04-27,0,1,1.0,0,0.46153986118868884,0,0.3896677853944217
2026-04-28,1,1,1.0,0,0.45213508370208216,0,0.3757787438132479
2026-04-29,1,1,1.0,0,0.47526959555305875,0,0.42754654502968575
2026-04-30,1,1,1.0,0,0.43693387833767167,0,0.4525287296072769
2026-05-01,0,1,1.0,0,0.41402041477497215,0,0.45141621377536834
2026-05-04,1,1,1.0,0,0.4394790862374784,0,0.39206761113606775
2026-05-05,1,1,1.0,0,0.46380302702342247,0,0.450403266085238
2026-05-06,0,1,1.0,0,0.42053451388080126,0,0.4472481153649304
2026-05-07,1,1,1.0,0,0.4564558539361917,0,0.44267684415706754
2026-05-08,1,1,1.0,0,0.43841869186513094,0,0.45423297472423996
2026-05-11,0,1,1.0,0,0.39006509292673586,0,0.3894591283949863
2026-05-12,1,1,1.0,0,0.4406290864873671,0,0.40268955472455104
2026-05-13,1,1,1.0,0,0.4354991537281009,0,0.41823800888034723
2026-05-14,0,1,1.0,0,0.388062495352106,0,0.3683456253576514
2026-05-15,0,1,1.0,0,0.46287718182360704,1,0.5666320964801649
2026-05-18,0,1,1.0,0,0.4831449139244687,0,0.49086744471490656
2026-05-19,1,1,1.0,0,0.49279586651068735,0,0.4999319637988216
2026-05-20,1,1,1.0,0,0.4922785809509013,0,0.4792714586135
2026-05-21,1,1,1.0,0,0.4952764746589807,0,0.4490830868625956
2026-05-22,1,1,1.0,0,0.48312082922067395,0,0.4513710098844969
2026-05-26,0,1,1.0,0,0.4385733262092855,0,0.45603510962928373
2026-05-27,1,1,1.0,0,0.41678271924028737,0,0.415966028992067
2026-05-28,1,1,1.0,0,0.3945404945375582,0,0.42779596008870086
2026-05-29,1,1,1.0,0,0.4108340946614029,0,0.4403478593804859
2026-06-01,1,1,1.0,0,0.3991241547668393,0,0.4028699470841034
2026-06-02,0,1,1.0,0,0.4119642890009678,0,0.41523619495514597
2026-06-03,0,1,1.0,0,0.46512405369692505,0,0.4423464992145362
2026-06-04,0,1,1.0,0,0.4811189659914173,0,0.4501465578006036
2026-06-05,1,1,1.0,0,0.4679923259404844,0,0.4260380517385913
2026-06-08,0,1,1.0,0,0.4336188698739882,0,0.49682835987575286
2026-06-09,0,1,1.0,0,0.4339074469929172,0,0.4925631199497932
2026-06-10,1,1,1.0,0,0.41197217293192556,0,0.4534560648906186
2026-06-11,1,1,1.0,0,0.4493567163666213,0,0.4515478639097749
2026-06-12,1,1,1.0,0,0.4267505745478445,0,0.4626013956217424
2026-06-15,0,1,1.0,0,0.4945339257057561,0,0.47211064545499937
2026-06-16,0,1,1.0,0,0.3591386041325364,0,0.42364169768509147
2026-06-17,1,1,1.0,0,0.37693268020115056,0,0.42610967958721613
2026-06-18,0,1,1.0,0,0.4337878071012487,0,0.4504479671469308
2026-06-22,0,1,1.0,0,0.48276152079377377,0,0.45250722115486286
2026-06-23,0,1,1.0,0,0.4295877234850019,0,0.4524754121120584
2026-06-24,1,1,1.0,0,0.4593487921183992,0,0.47561107078706144
2026-06-25,0,1,1.0,0,0.43002284127825435,0,0.4626417339625274
2026-06-26,1,1,1.0,0,0.43286787969549184,0,0.42926297484634873
2026-06-29,1,1,1.0,0,0.4191157651324306,0,0.452143000108252
2026-06-30,0,1,1.0,0,0.4243601819453365,0,0.4604727906017709
2026-07-01,0,1,1.0,0,0.3895134035805601,0,0.4055218666497616
2026-07-02,1,1,1.0,0,0.29406119954884136,0,0.4337801428763382
2026-07-06,0,1,1.0,0,0.33009707836106644,0,0.4214844601706967
2026-07-07,1,1,1.0,0,0.31554876297789597,0,0.386472362968205
2026-07-08,1,1,1.0,0,0.3503196820107237,0,0.4298603830109227
2026-07-09,1,1,1.0,0,0.4083802932409845,0,0.4622060803973809
2026-07-10,0,1,1.0,0,0.35525799375304745,0,0.4266127229382829
2026-07-13,1,1,1.0,0,0.4008127400897011,0,0.3960226719865393
2026-07-14,0,1,1.0,0,0.3872030031894437,0,0.4385105317268492
2026-07-15,0,1,1.0,0,0.3832602834791953,0,0.4591786530923703
2026-07-16,0,1,1.0,0,0.38932762904589546,0,0.4438797279999424
2026-07-17,1,1,1.0,1,0.5139568590524349,0,0.4680401722924318
2026-07-20,1,1,1.0,0,0.43088164180134025,0,0.48613443181864907
2026-07-21,0,1,1.0,1,0.5471173558834171,0,0.4768265477938881
2026-07-22,0,1,1.0,0,0.4946335755249814,0,0.46780644082434925
2026-07-23,0,1,1.0,1,0.5046685514059275,0,0.4750694737526533
2026-07-24,0,1,1.0,0,0.47482214217910435,0,0.47573801943670724
2026-07-27,0,1,1.0,1,0.5346339806971814,1,0.5523753508199423
2026-07-28,0,1,1.0,1,0.6346931022540617,1,0.5718375546637917
2026-07-29,1,1,1.0,1,0.5871741621528316,1,0.5736469839631118
2026-07-30,1,1,1.0,1,0.6742189050364703,0,0.4470717531162173
2026-07-31,1,1,1.0,1,0.5575261158290046,0,0.4886621262594422
2026-08-03,1,1,1.0,1,0.534714428318446,1,0.5294087307125078
2026-08-04,0,1,1.0,1,0.5647783063063853,0,0.47358985312281887
2026-08-05,0,1,1.0,0,0.4322996488451725,0,0.49399080631268427
2026-08-06,1,1,1.0,0,0.46841141729369773,0,0.4499006085598143
2026-08-07,0,1,1.0,1,0.5158062338012678,0,0.4729699548223352
2026-08-10,0,1,1.0,1,0.5321813973862995,0,0.4652578489565952
2026-08-11,1,1,1.0,1,0.5795003853410753,0,0.49123120624152633
2026-08-12,1,1,1.0,1,0.6147243772541204,0,0.48366559803056125
2026-08-13,0,1,1.0,1,0.5364569470750634,0,0.48152036767698103
2026-08-14,0,1,1.0,1,0.5561960143340511,0,0.48709305643909634
2026-08-17,0,1,1.0,1,0.5782748688055899,0,0.49441098438901376
2026-08-18,0,1,1.0,1,0.6182269659854995,1,0.5412974994000275
2026-08-19,0,1,1.0,1,0.5673150713930788,1,0.5272162929488555
2026-08-20,1,1,1.0,1,0.5936026423203675,1,0.5158130914925348
2026-08-21,0,1,1.0,0,0.4560072843393888,0,0.4975320661915581
2026-08-24,1,1,1.0,0,0.4573419493421886,1,0.5064542069983664
2026-08-25,1,1,1.0,0,0.4337335924903216,1,0.5593108177987971
2026-08-26,1,1,1.0,0,0.408544307904495,1,0.5314205323551073
2026-08-27,0,1,1.0,0,0.48186961503933,1,0.5469436880861953
2026-08-28,1,1,1.0,0,0.48725619350871396,1,0.54239083274601
2026-08-31,0,1,1.0,0,0.4608248802835698,1,0.537221527983164
2026-09-01,1,1,1.0,0,0.46782648418408246,1,0.5657265240759168
2026-09-02,1,1,1.0,0,0.44565848604472075,1,0.5694073476779203
2026-09-03,1,1,1.0,1,0.5169758857659785,1,0.5949471440586225
2026-09-04,0,1,1.0,1,0.5819205118042403,1,0.5962334883872656
2026-09-08,0,1,1.0,1,0.601663969980251,1,0.6002437102519159
2026-09-09,0,1,1.0,1,0.5799953786165553,1,0.5599754825204315
2026-09-10,1,1,1.0,1,0.5529877411610429,1,0.5631537218781689
2026-09-11,0,1,1.0,1,0.5909075734333964,1,0.6024199983417086
2026-09-14,0,1,1.0,1,0.5790831619199139,1,0.559298648380476
2026-09-15,1,1,1.0,0,0.49007059518313334,1,0.5621611148982195
