Date,target_up,majority_baseline_prediction,majority_baseline_probability_up,logistic_regression_prediction,logistic_regression_probability_up,random_forest_prediction,random_forest_probability_up,gradientboosting_prediction,gradientboosting_probability_up
2025-03-07,0,1,1.0,0,0.4970305858486292,1,0.5751602312965542,1,0.6727307204689972
2025-03-10,1,1,1.0,1,0.5414137040760814,1,0.6951275060805829,1,0.6269391457949736
2025-03-11,1,1,1.0,1,0.5194018117901055,1,0.6792760101213697,1,0.7019508793370861
2025-03-12,1,1,1.0,0,0.49847788519022124,1,0.6385838619871078,1,0.7301707529688929
2025-03-13,1,1,1.0,1,0.5068507551190999,1,0.6507436834923402,1,0.6372209438312193
2025-03-14,1,1,1.0,0,0.4311550447900832,0,0.45728121571729635,0,0.4809072894205375
2025-03-17,1,1,1.0,0,0.43628447291747735,0,0.44724382052054595,0,0.4827021771158537
2025-03-18,1,1,1.0,0,0.49881423922756807,1,0.5095565268669915,1,0.562302222463208
2025-03-19,1,1,1.0,0,0.4950684591708939,0,0.45648954091306043,1,0.512881698020422
2025-03-20,1,1,1.0,1,0.5216797769670113,0,0.4647522732089593,0,0.49832669197534524
2025-03-21,0,1,1.0,1,0.5622230441372787,0,0.4413118081502245,0,0.4631873536096772
2025-03-24,0,1,1.0,1,0.5218413651813691,1,0.5165981688685694,1,0.6361157157052715
2025-03-25,0,1,1.0,1,0.5707003066682158,1,0.5272184075853583,1,0.6125327365209511
2025-03-26,0,1,1.0,1,0.6056113579337215,1,0.5297053093821759,1,0.6057471069623518
2025-03-27,0,1,1.0,1,0.6084036551710206,1,0.5457319253838994,1,0.6547652962747401
2025-03-28,0,1,1.0,1,0.6003215332178877,1,0.5387895765019639,1,0.6602167356693484
2025-03-31,0,1,1.0,1,0.5969423504018185,1,0.5521720852420686,1,0.6646299912194433
2025-04-01,0,1,1.0,1,0.5896120724946508,1,0.5177029540317242,1,0.5950427134597273
2025-04-02,0,1,1.0,1,0.5672734381495909,1,0.5549143227183511,1,0.627167720386293
2025-04-03,0,1,1.0,1,0.6608390336020509,1,0.587995274569986,1,0.5073060548897507
2025-04-04,1,1,1.0,1,0.7169181619862144,1,0.6739498362610903,0,0.4937142067781574
2025-04-07,1,1,1.0,1,0.6742879194805913,1,0.7247405190604884,1,0.7585816955536824
2025-04-08,1,1,1.0,1,0.644407222461946,1,0.7163534369337773,1,0.7685023324869268
2025-04-09,0,1,1.0,0,0.46743778789687507,0,0.4744221409729181,0,0.3916406429174005
2025-04-10,0,1,1.0,1,0.532135726268675,0,0.4985442410985852,0,0.4533279095507078
2025-04-11,0,1,1.0,0,0.4561541024348923,1,0.5038615669841229,1,0.5570829148868003
2025-04-14,0,1,1.0,0,0.43870665021930094,1,0.5007387945728866,1,0.5419086381392009
2025-04-15,0,1,1.0,0,0.49718220478803377,1,0.5210266405402622,1,0.5548626805972848
2025-04-16,1,1,1.0,1,0.6152930887756703,1,0.5316089608071835,1,0.5709169013927908
2025-04-17,1,1,1.0,1,0.5757794567336687,1,0.5439960023308998,1,0.6206904341385185
2025-04-21,1,1,1.0,1,0.578213048093514,1,0.5032107274028155,1,0.546629727478577
2025-04-22,1,1,1.0,0,0.4862998177133386,1,0.5422942539473923,1,0.6034172807968704
2025-04-23,1,1,1.0,0,0.4536423288722906,1,0.5263417292828338,1,0.6150174984965397
2025-04-24,1,1,1.0,0,0.2900178229886919,0,0.4917485722007586,1,0.5012584501923883
2025-04-25,1,1,1.0,0,0.3183899337773511,0,0.49415634976436923,1,0.5263299777128055
2025-04-28,1,1,1.0,0,0.3606060975528421,1,0.5044395539615302,1,0.57554390038627
2025-04-29,1,1,1.0,0,0.43260785773271687,1,0.5283239991592218,1,0.6242230391147005
2025-04-30,1,1,1.0,0,0.4898573517276388,0,0.49050864613857875,0,0.4316609407304601
2025-05-01,1,1,1.0,0,0.4888721197555569,0,0.4681330291321201,0,0.47824893151386827
2025-05-02,0,1,1.0,0,0.4720955323811486,0,0.42862614366203966,0,0.33283817624565676
2025-05-05,1,1,1.0,0,0.4753394124834637,1,0.5005480469396386,0,0.4526731381603626
2025-05-06,1,1,1.0,0,0.44492488420328685,1,0.514908879694878,0,0.4973987158172367
2025-05-07,1,1,1.0,0,0.4591165294556689,1,0.5137061398761567,0,0.47608309584717456
2025-05-08,1,1,1.0,0,0.4048315347625764,0,0.4815131143599595,0,0.45613418104841574
2025-05-09,1,1,1.0,0,0.41454856763528597,1,0.5203050236166922,1,0.5097448832907862
2025-05-12,1,1,1.0,0,0.33468702894409386,0,0.39591554058726697,0,0.34782675891721593
2025-05-13,1,1,1.0,0,0.36136027690222733,0,0.3969480796169486,0,0.30391661224468147
2025-05-14,0,1,1.0,0,0.3839774785149019,0,0.4072877989080625,0,0.3064023955785927
2025-05-15,0,1,1.0,0,0.3940040771496626,0,0.44897178282030625,0,0.433014421956013
2025-05-16,0,1,1.0,0,0.4188170584635266,0,0.3838571993326962,0,0.298109664647321
2025-05-19,0,1,1.0,0,0.46370012937562116,0,0.41210551692432873,0,0.3572757517975909
2025-05-20,0,1,1.0,0,0.47620449339191684,0,0.45465259495379007,0,0.34621775671287436
2025-05-21,1,1,1.0,0,0.4505097380582651,0,0.4922181483765592,1,0.5641359761666283
2025-05-22,1,1,1.0,0,0.4658694335533348,0,0.4844083098521967,0,0.45899151317799347
2025-05-23,1,1,1.0,0,0.46022592279438435,1,0.5026488568436895,1,0.5110844290372055
2025-05-27,1,1,1.0,0,0.3720051743495417,1,0.5029736830354553,0,0.4505016801817233
2025-05-28,1,1,1.0,0,0.3833800415258208,0,0.49711534491342335,0,0.4793868887943355
2025-05-29,1,1,1.0,0,0.38203995225282805,0,0.4914748081187307,0,0.49685531407272554
2025-05-30,1,1,1.0,0,0.3527210087592528,1,0.5035908713165396,1,0.5100774185877988
2025-06-02,1,1,1.0,0,0.4188823586601275,1,0.5163398974426928,0,0.4864051503903538
2025-06-03,1,1,1.0,0,0.4396494844622227,1,0.5141827008531746,0,0.46371362691302326
2025-06-04,1,1,1.0,0,0.46619056439050316,1,0.5254019806826752,1,0.5529647206135703
2025-06-05,1,1,1.0,0,0.4172243333047741,1,0.5177421821648612,1,0.5783316270066103
2025-06-06,0,1,1.0,0,0.46617272399995546,1,0.523176556294815,1,0.5543646829574502
2025-06-09,1,1,1.0,0,0.4941892359006021,1,0.5105682636947774,1,0.50975636475811
2025-06-10,0,1,1.0,0,0.4468282474939965,0,0.4608862413036439,0,0.278440567683361
2025-06-11,0,1,1.0,0,0.4222544590143158,0,0.4620298299126198,0,0.3113013232569849
2025-06-12,0,1,1.0,0,0.47845357144906825,0,0.48040998218475195,0,0.32569259064581024
2025-06-13,1,1,1.0,0,0.4654110558112296,1,0.5039406538021941,0,0.43106594438709644
2025-06-16,1,1,1.0,0,0.4891113668696672,1,0.5183387437686051,1,0.5306247691185159
2025-06-17,1,1,1.0,0,0.4871575955698087,1,0.5486947241088578,1,0.5431582415823849
2025-06-18,1,1,1.0,0,0.4861977404526904,1,0.5386568184738828,1,0.5290836701867606
2025-06-20,1,1,1.0,0,0.4408583806574177,1,0.5032403283955713,0,0.3950437873168455
2025-06-23,1,1,1.0,0,0.45940501223743613,1,0.5242786117106579,0,0.4842880404533943
2025-06-24,1,1,1.0,0,0.4677504613999796,1,0.5479499343610967,0,0.4928404450658047
2025-06-25,1,1,1.0,0,0.4751988133853696,1,0.5432594339398013,0,0.47968577518596234
2025-06-26,1,1,1.0,0,0.49663466844319315,1,0.5312163955284138,1,0.5596944477507305
2025-06-27,1,1,1.0,1,0.5098860208550658,1,0.5214360821836197,1,0.5043960586619026
2025-06-30,1,1,1.0,1,0.5146859676107352,0,0.4768978145182917,0,0.44574680871695804
2025-07-01,1,1,1.0,1,0.5120144884885532,1,0.540447606863918,1,0.5817933628776816
2025-07-02,1,1,1.0,1,0.5247987719322297,1,0.5000461084851022,0,0.42397201083749264
2025-07-03,0,1,1.0,1,0.5060404669602655,0,0.45829672207587596,0,0.3515753327188272
2025-07-07,1,1,1.0,0,0.47414657225701456,0,0.4877387777497904,0,0.46139305431331995
2025-07-08,1,1,1.0,0,0.49602593231984105,0,0.48828593806785137,0,0.4167969783601211
2025-07-09,1,1,1.0,0,0.49393218601839184,0,0.4770380509474225,0,0.36376317823633153
2025-07-10,1,1,1.0,1,0.5007073804628229,0,0.4960142176129306,0,0.4438898370975581
2025-07-11,1,1,1.0,0,0.4838460439632173,0,0.4958895073482197,0,0.4788904446266137
2025-07-14,1,1,1.0,1,0.5101404982680753,0,0.49865723734727535,0,0.41820778631216227
2025-07-15,1,1,1.0,0,0.4874457021971362,0,0.4947127293928239,0,0.42552093659388474
2025-07-16,1,1,1.0,0,0.48258909767555064,0,0.4919870330171633,0,0.4117043866492392
2025-07-17,1,1,1.0,1,0.511771241663577,0,0.49837532895022596,0,0.374117895840279
2025-07-18,1,1,1.0,0,0.4754273212711902,0,0.498419159891903,0,0.4146923326859232
2025-07-21,1,1,1.0,0,0.48671668811662844,1,0.5023722709058045,0,0.4047746177657394
2025-07-22,1,1,1.0,0,0.4798859562899238,1,0.5049725663829528,0,0.47979558220955937
2025-07-23,1,1,1.0,0,0.4756695212850562,1,0.501752358938855,0,0.43547913582825104
2025-07-24,0,1,1.0,0,0.4881213808567573,1,0.5027218312267834,0,0.4693045142758098
2025-07-25,0,1,1.0,1,0.5305829611608072,1,0.5397557937865523,1,0.5328878207422477
2025-07-28,0,1,1.0,1,0.517075195297927,1,0.5201558298950009,1,0.529810816016577
2025-07-29,0,1,1.0,0,0.4850533542383798,1,0.5236892344406726,1,0.5021635878031581
2025-07-30,0,1,1.0,1,0.5019798611492083,1,0.515751040604905,1,0.5037030280333623
2025-07-31,1,1,1.0,0,0.43977799663274775,1,0.5047383179729348,0,0.49523621588448596
2025-08-01,1,1,1.0,0,0.49664801262651853,1,0.5048673837373244,1,0.5352564452252122
2025-08-04,1,1,1.0,0,0.49487496097824357,1,0.5453801317757304,1,0.6532371098944257
2025-08-05,1,1,1.0,1,0.5138577952970539,1,0.5475832723413023,1,0.6590966853131075
2025-08-06,1,1,1.0,1,0.5060066212412373,1,0.5559025158594043,1,0.6580085313540612
2025-08-07,1,1,1.0,1,0.5208993724661382,1,0.563407229161912,1,0.6537151077869446
2025-08-08,1,1,1.0,1,0.5505397240289852,1,0.5745943482063666,1,0.5880483567441185
2025-08-11,1,1,1.0,1,0.5508105987903923,1,0.5521310501551498,1,0.6234699659517318
2025-08-12,0,1,1.0,1,0.5411793878113025,1,0.566759916639278,1,0.6446862267972447
2025-08-13,0,1,1.0,1,0.5548698659380182,1,0.5717514252557288,1,0.7152929845561161
2025-08-14,0,1,1.0,1,0.5266136066035633,1,0.559606221697131,1,0.674155073096873
2025-08-15,0,1,1.0,0,0.4961902098343706,1,0.5384213868202852,1,0.5272570275563369
2025-08-18,0,1,1.0,1,0.5054078939590092,1,0.526923712088599,1,0.5100069916802961
2025-08-19,1,1,1.0,0,0.4907541395602445,1,0.5144222547590797,0,0.3770683207227119
2025-08-20,1,1,1.0,0,0.4530523118039705,0,0.4733170269165701,0,0.37198404591883777
2025-08-21,1,1,1.0,0,0.479224985129719,0,0.4773715435266636,0,0.3919430213668094
2025-08-22,0,1,1.0,0,0.47001789621449397,1,0.5211432677707516,1,0.5927634778131562
2025-08-25,0,1,1.0,1,0.5020170002284375,1,0.531737846558063,1,0.59713728826082
2025-08-26,0,1,1.0,0,0.49056163093059985,1,0.5129528035502079,1,0.5032813665483531
2025-08-27,1,1,1.0,1,0.5302352117512314,1,0.5116399436645988,0,0.48864640541568727
2025-08-28,0,1,1.0,1,0.5515822978234428,1,0.5423795378436818,1,0.6205886529131861
2025-08-29,1,1,1.0,1,0.558331180891096,1,0.5377619604292928,1,0.5979950909110426
2025-09-02,1,1,1.0,1,0.5507001445669888,1,0.5115808925157672,1,0.5948531606031463
2025-09-03,1,1,1.0,1,0.5523038998441887,1,0.5295516122421424,1,0.5879500154310909
2025-09-04,1,1,1.0,1,0.5615774977264721,1,0.5320790477874002,1,0.5898847356489274
2025-09-05,1,1,1.0,1,0.5293191331583621,1,0.5253938423361098,1,0.5948414005091671
2025-09-08,1,1,1.0,1,0.5522229268275638,1,0.5334273971979512,0,0.4704151342978201
2025-09-09,1,1,1.0,1,0.5864005331198282,1,0.5298178211153295,0,0.48428049455669675
2025-09-10,1,1,1.0,1,0.5876844291259206,1,0.5143256444273555,0,0.4179730216419812
2025-09-11,1,1,1.0,1,0.5985163799989195,1,0.5173761246646633,0,0.45249426309947993
2025-09-12,1,1,1.0,1,0.5877998003620952,1,0.5317526664494844,1,0.506791997377516
2025-09-15,1,1,1.0,1,0.5661911424377017,1,0.5369123034069211,0,0.49593466815295884
2025-09-16,1,1,1.0,1,0.5446476906101652,1,0.5173089132282178,0,0.4566290133296867
2025-09-17,1,1,1.0,0,0.4684688620505295,1,0.511948621125668,0,0.44471634318802034
2025-09-18,0,1,1.0,0,0.4595026070853504,1,0.524453044563557,0,0.4884339247514261
2025-09-19,0,1,1.0,0,0.4580960372005068,1,0.531752111309036,0,0.4839720991065988
2025-09-22,0,1,1.0,0,0.46174215856047723,1,0.5303483361708421,1,0.5583469382837701
2025-09-23,1,1,1.0,0,0.483072909029149,1,0.5240599084666921,0,0.4976171083240399
2025-09-24,1,1,1.0,1,0.5174842469587294,1,0.5132741186082228,0,0.4549960915101613
2025-09-25,1,1,1.0,0,0.48130210994851746,1,0.5184081710410853,0,0.4576322887771247
2025-09-26,1,1,1.0,0,0.49703343717435106,1,0.5165826614782018,0,0.48544956169666864
2025-09-29,1,1,1.0,0,0.48103388943051933,1,0.5079726857105831,0,0.4659488894917623
2025-09-30,1,1,1.0,1,0.5011794134103974,1,0.5125253388425162,0,0.4437753397893833
2025-10-01,1,1,1.0,1,0.5164099606885559,1,0.5189513189016555,0,0.4379322554889766
2025-10-02,1,1,1.0,1,0.5272308262635631,1,0.5240916387115041,0,0.45611353916507164
2025-10-03,0,1,1.0,1,0.5184831892139896,1,0.5090416701337787,0,0.42927679453789874
2025-10-06,0,1,1.0,1,0.5088838821338253,1,0.520714951114427,1,0.5004808486182778
2025-10-07,0,1,1.0,0,0.4819029697875946,1,0.5191095856557499,1,0.5397536944687855
2025-10-08,0,1,1.0,0,0.4943699051082827,1,0.5163390220325964,0,0.42265447355775887
2025-10-09,0,1,1.0,0,0.4812775065704336,1,0.5178259964167495,1,0.5293057657398603
2025-10-10,1,1,1.0,1,0.5187843439206493,0,0.46643050298124894,1,0.5402095309711595
2025-10-13,1,1,1.0,1,0.5327506784307005,1,0.5443874075462174,1,0.5741744654066554
2025-10-14,1,1,1.0,1,0.5430890156654393,1,0.5160559263265225,1,0.5530323392055521
2025-10-15,1,1,1.0,1,0.5370077106931331,1,0.5297499054382016,1,0.5374036143700974
2025-10-16,1,1,1.0,1,0.5177106574009894,1,0.5101576532379629,1,0.5123078268737065
2025-10-17,1,1,1.0,1,0.5181134984389463,1,0.5322629864997439,1,0.5125486636410819
2025-10-20,1,1,1.0,1,0.5504613839237815,1,0.5646341154810764,1,0.5300978566682929
2025-10-21,1,1,1.0,1,0.5601830090797422,1,0.5500887743357279,1,0.5275909129104717
2025-10-22,1,1,1.0,1,0.5296451416962007,1,0.5220804660786429,1,0.5254741820850065
2025-10-23,1,1,1.0,1,0.5754229160784553,1,0.5366797379525947,0,0.4827784973631482
2025-10-24,1,1,1.0,0,0.494649599560136,1,0.5453745837332382,1,0.5053053244670827
2025-10-27,1,1,1.0,0,0.43396222623763586,0,0.48231015752732326,0,0.45728402185562106
2025-10-28,0,1,1.0,0,0.4340670695966383,0,0.43016550189067315,0,0.43385757400105657
2025-10-29,0,1,1.0,0,0.4446853933823958,0,0.4375915945278282,0,0.3940648556801404
2025-10-30,0,1,1.0,1,0.5204956598929118,1,0.5672691637477189,1,0.5929307277291567
2025-10-31,0,1,1.0,1,0.5144564476616542,1,0.5603982956614202,1,0.6001941050599152
2025-11-03,0,1,1.0,1,0.5519917480787089,1,0.5623431325251445,1,0.6025661973494905
2025-11-04,1,1,1.0,1,0.5611618103463727,1,0.5391810903360645,1,0.6356198617890765
2025-11-05,0,1,1.0,1,0.5603908692706238,1,0.5555284761611863,1,0.5933473736272995
2025-11-06,0,1,1.0,1,0.5522760082861252,0,0.4786725439419364,0,0.4817538200878353
2025-11-07,0,1,1.0,1,0.504685627545996,0,0.44425517885434884,0,0.4503880354451508
